Rabbits,Grass
2,110
2,119
2,119
2,128
2,137
2,145
2,163
2,171
2,171
2,189
2,189
2,207
2,217
2,217
2,227
2,235
2,254
2,254
2,263
2,282
2,292
2,292
2,309
2,318
2,327
2,337
2,347
2,347
2,363
2,371
2,371
2,379
2,388
2,405
2,410
2,410
2,424
2,424
2,430
2,438
2,447
2,452
2,461
2,471
2,471
2,480
2,488
2,498
2,505
2,523
2,533
2,533
2,536
2,547
2,547
2,562
2,562
2,573
2,582
2,582
2,590
2,607
2,607
4,610
4,616
4,620
4,625
4,628
4,639
4,645
4,647
4,654
4,654
14,661
14,661
14,654
14,639
14,639
14,626
14,612
14,591
14,591
14,564
14,548
35,537
36,493
36,493
36,430
36,413
36,413
36,373
36,373
36,356
36,356
36,334
74,291
74,267
74,267
80,223
83,171
83,171
83,139
83,139
83,124
83,107
83,101
83,101
92,94
92,94
92,80
97,72
97,71
97,71
97,67
97,67
97,56
97,54
97,54
97,56
97,54
97,58
97,54
97,54
97,55
97,55
97,52
97,52
97,52
97,52
97,53
97,54
97,54
97,52
97,52
97,47
97,48
97,50
97,50
97,54
97,54
97,54
97,55
97,58
97,52
97,58
97,56
97,56
97,54
97,53
97,53
97,53
97,54
97,52
97,45
97,47
97,47
97,43
97,44
97,47
97,48
97,48
97,51
97,48
97,46
97,46
97,53
97,53
97,51
97,51
97,46
97,45
97,44
97,48
97,48
97,51
97,49
97,43
97,43
97,46
97,51
97,53
97,55
97,55
97,52
97,50
97,50
97,55
97,55
97,52
97,56
97,54
97,47
97,46
97,42
97,46
97,49
97,49
97,49
97,47
97,47
97,47
97,45
97,47
97,47
97,44
97,48
97,48
97,54
97,51
97,42
97,42
97,46
97,46
97,42
97,46
97,46
97,46
97,46
97,48
97,48
97,46
97,46
97,47
97,47
97,50
97,43
97,44
97,48
97,48
97,48
97,48
97,43
97,43
97,44
97,47
97,47
97,49
97,48
97,48
97,48
97,48
97,51
97,42
97,40
97,40
97,41
97,46
97,47
97,49
97,47
97,47
97,48
97,49
97,49
97,48
97,50
97,50
97,47
97,46
97,48
97,51
97,51
97,51
97,52
97,52
97,50
97,50
97,57
97,60
97,60
97,59
97,59
97,56
97,50
97,50
97,54
97,53
97,48
97,54
97,54
97,47
97,45
97,44
97,44
97,44
97,51
97,48
97,48
97,48
97,48
97,44
97,46
97,51
97,51
97,45
97,51
97,51
97,43
97,47
97,47
97,42
97,42
97,43
97,43
97,40
97,42
97,45
97,45
97,55
97,55
97,57
97,59
97,59
97,53
97,51
97,47
97,46
97,45
97,45
97,49
97,49
97,60
97,60
97,59
97,62
97,62
97,61
97,63
97,58
97,54
97,44
97,44
97,46
97,48
97,48
97,51
97,51
97,45
97,48
97,48
97,43
97,43
97,44
97,36
97,40
97,42
97,42
97,45
97,43
97,47
97,42
97,45
97,45
97,51
97,51
97,51
97,51
97,51
97,51
97,57
97,54
97,54
97,54
97,55
97,56
97,58
97,59
96,56
96,56
96,56
95,50
95,50
95,50
95,51
95,51
94,46
94,47
94,46
94,42
94,45
94,46
94,49
94,49
94,47
93,45
93,40
93,45
93,45
93,45
93,48
93,48
93,47
93,47
93,44
93,44
93,53
92,56
92,56
92,56
92,57
92,57
92,49
92,49
92,51
92,47
92,48
92,51
92,51
92,44
92,44
92,50
92,46
92,46
92,48
92,48
92,47
92,42
92,43
92,45
92,39
92,39
92,39
92,47
92,48
92,48
